filepath,true_label,prob_stage1,prob_stage2,and_final,or_final
data/test/PNEUMONIA/person53_virus_107.jpeg,1,0.819284200668335,0.5461162328720093,1,1
data/test/PNEUMONIA/person53_virus_108.jpeg,1,0.8359760642051697,0.7471824288368225,1,1
data/test/PNEUMONIA/person54_virus_109.jpeg,1,0.9123241901397705,0.45795926451683044,1,1
data/test/PNEUMONIA/person55_virus_110.jpeg,1,0.739475429058075,0.4208739399909973,1,1
data/test/PNEUMONIA/person56_virus_112.jpeg,1,0.9402903318405151,0.39116954803466797,1,1
data/test/PNEUMONIA/person57_virus_113.jpeg,1,0.8781934976577759,0.40890026092529297,1,1
data/test/PNEUMONIA/person59_virus_116.jpeg,1,0.8598137497901917,0.405645489692688,1,1
data/test/PNEUMONIA/person60_virus_117.jpeg,1,0.6457579731941223,0.08316142857074738,1,1
data/test/PNEUMONIA/person61_virus_118.jpeg,1,0.9653910398483276,0.6121910214424133,1,1
data/test/PNEUMONIA/person62_virus_119.jpeg,1,0.9082736968994141,0.503641664981842,1,1
data/test/PNEUMONIA/person63_virus_121.jpeg,1,0.9725660085678101,0.3285048305988312,1,1
data/test/PNEUMONIA/person64_virus_122.jpeg,1,0.7546367049217224,0.39873769879341125,1,1
data/test/PNEUMONIA/person65_virus_123.jpeg,1,0.8354363441467285,0.24416492879390717,1,1
data/test/PNEUMONIA/person66_virus_125.jpeg,1,0.7591261863708496,0.41827958822250366,1,1
data/test/PNEUMONIA/person67_virus_126.jpeg,1,0.9497008919715881,0.202040433883667,1,1
data/test/PNEUMONIA/person69_virus_129.jpeg,1,0.9158312082290649,0.6359585523605347,1,1
data/test/PNEUMONIA/person70_virus_130.jpeg,1,0.7808036804199219,0.5539806485176086,1,1
data/test/PNEUMONIA/person71_virus_131.jpeg,1,0.8372666835784912,0.33479681611061096,1,1
data/test/PNEUMONIA/person71_virus_132.jpeg,1,0.8720664978027344,0.19840401411056519,1,1
data/test/PNEUMONIA/person72_virus_133.jpeg,1,0.9333285093307495,0.12494035810232162,1,1
data/test/PNEUMONIA/person74_virus_135.jpeg,1,0.9433193802833557,0.2744080424308777,1,1
data/test/PNEUMONIA/person75_virus_136.jpeg,1,0.9622812867164612,0.6555938124656677,1,1
data/test/PNEUMONIA/person76_virus_138.jpeg,1,0.674923837184906,0.18379735946655273,1,1
data/test/PNEUMONIA/person77_virus_139.jpeg,1,0.8204670548439026,0.48338231444358826,1,1
data/test/PNEUMONIA/person78_bacteria_378.jpeg,1,0.9802635908126831,0.5645737051963806,1,1
data/test/PNEUMONIA/person78_bacteria_380.jpeg,1,0.9064129590988159,0.4612247049808502,1,1
data/test/PNEUMONIA/person78_bacteria_381.jpeg,1,0.9245621562004089,0.36696186661720276,1,1
data/test/PNEUMONIA/person78_bacteria_382.jpeg,1,0.97503662109375,0.2831631004810333,1,1
data/test/PNEUMONIA/person78_bacteria_384.jpeg,1,0.9332525134086609,0.6889751553535461,1,1
data/test/PNEUMONIA/person78_bacteria_385.jpeg,1,0.8770763874053955,0.4471896290779114,1,1
data/test/PNEUMONIA/person78_bacteria_386.jpeg,1,0.9248673915863037,0.5204811096191406,1,1
data/test/PNEUMONIA/person78_bacteria_387.jpeg,1,0.7277622818946838,0.42597898840904236,1,1
data/test/PNEUMONIA/person78_virus_140.jpeg,1,0.9277147054672241,0.5042787194252014,1,1
data/test/PNEUMONIA/person79_virus_148.jpeg,1,0.8576505780220032,0.2930331230163574,1,1
data/test/PNEUMONIA/person80_bacteria_389.jpeg,1,0.823002815246582,0.2975768744945526,1,1
data/test/PNEUMONIA/person80_bacteria_390.jpeg,1,0.952434778213501,0.7497085928916931,1,1
data/test/PNEUMONIA/person80_bacteria_391.jpeg,1,0.8691967725753784,0.5205221176147461,1,1
data/test/PNEUMONIA/person80_bacteria_392.jpeg,1,0.7677720189094543,0.12354972213506699,1,1
data/test/PNEUMONIA/person80_bacteria_393.jpeg,1,0.8354412317276001,0.7225075960159302,1,1
data/test/PNEUMONIA/person81_bacteria_395.jpeg,1,0.7736029028892517,0.2235613465309143,1,1
data/test/PNEUMONIA/person81_bacteria_396.jpeg,1,0.9403650164604187,0.2653295397758484,1,1
data/test/PNEUMONIA/person81_bacteria_397.jpeg,1,0.9552482962608337,0.49821048974990845,1,1
data/test/PNEUMONIA/person81_bacteria_398.jpeg,1,0.9216200709342957,0.7612878084182739,1,1
data/test/PNEUMONIA/person82_bacteria_402.jpeg,1,0.8205935955047607,0.3996117115020752,1,1
data/test/PNEUMONIA/person82_bacteria_403.jpeg,1,0.9062473177909851,0.3123658299446106,1,1
data/test/PNEUMONIA/person82_bacteria_404.jpeg,1,0.8269107937812805,0.4713130295276642,1,1
data/test/PNEUMONIA/person82_bacteria_405.jpeg,1,0.7802695631980896,0.4366436302661896,1,1
data/test/PNEUMONIA/person83_bacteria_407.jpeg,1,0.9074306488037109,0.26000168919563293,1,1
data/test/PNEUMONIA/person83_bacteria_409.jpeg,1,0.850891649723053,0.11845815181732178,1,1
data/test/PNEUMONIA/person83_bacteria_410.jpeg,1,0.7977503538131714,0.25837641954421997,1,1
data/test/PNEUMONIA/person83_bacteria_411.jpeg,1,0.8340140581130981,0.1347450166940689,1,1
data/test/PNEUMONIA/person83_bacteria_412.jpeg,1,0.9001553654670715,0.7210484147071838,1,1
data/test/PNEUMONIA/person83_bacteria_414.jpeg,1,0.8880257606506348,0.6102991104125977,1,1
data/test/PNEUMONIA/person85_bacteria_417.jpeg,1,0.8481041789054871,0.29616522789001465,1,1
data/test/PNEUMONIA/person85_bacteria_419.jpeg,1,0.8892777562141418,0.4556416869163513,1,1
data/test/PNEUMONIA/person85_bacteria_421.jpeg,1,0.9129464030265808,0.69502192735672,1,1
data/test/PNEUMONIA/person85_bacteria_422.jpeg,1,0.8943939805030823,0.43238943815231323,1,1
data/test/PNEUMONIA/person85_bacteria_423.jpeg,1,0.90667325258255,0.6496477127075195,1,1
data/test/PNEUMONIA/person85_bacteria_424.jpeg,1,0.8363656997680664,0.23915019631385803,1,1
data/test/PNEUMONIA/person86_bacteria_428.jpeg,1,0.7841684818267822,0.4299137592315674,1,1
data/test/PNEUMONIA/person86_bacteria_429.jpeg,1,0.7222545742988586,0.2548772990703583,1,1
data/test/PNEUMONIA/person87_bacteria_433.jpeg,1,0.9382229447364807,0.7048091888427734,1,1
data/test/PNEUMONIA/person87_bacteria_434.jpeg,1,0.9148086309432983,0.6708852648735046,1,1
data/test/PNEUMONIA/person88_bacteria_437.jpeg,1,0.6451700925827026,0.09911792725324631,1,1
data/test/PNEUMONIA/person88_bacteria_438.jpeg,1,0.9243890643119812,0.5588123798370361,1,1
data/test/PNEUMONIA/person88_bacteria_439.jpeg,1,0.6173598170280457,0.18583714962005615,1,1
data/test/PNEUMONIA/person89_bacteria_440.jpeg,1,0.8744624853134155,0.5391964912414551,1,1
data/test/PNEUMONIA/person8_virus_27.jpeg,1,0.946858286857605,0.3431440591812134,1,1
data/test/PNEUMONIA/person8_virus_28.jpeg,1,0.9333158731460571,0.27528926730155945,1,1
data/test/PNEUMONIA/person90_bacteria_442.jpeg,1,0.91295325756073,0.2627904713153839,1,1
data/test/PNEUMONIA/person90_bacteria_443.jpeg,1,0.9290582537651062,0.844817042350769,1,1
data/test/PNEUMONIA/person91_bacteria_445.jpeg,1,0.8326559662818909,0.7468755841255188,1,1
data/test/PNEUMONIA/person91_bacteria_446.jpeg,1,0.8877516984939575,0.8166924715042114,1,1
data/test/PNEUMONIA/person91_bacteria_447.jpeg,1,0.9251205921173096,0.5430536866188049,1,1
data/test/PNEUMONIA/person91_bacteria_448.jpeg,1,0.7277716994285583,0.8247069716453552,1,1
data/test/PNEUMONIA/person91_bacteria_449.jpeg,1,0.8597400188446045,0.9210681319236755,1,1
data/test/PNEUMONIA/person92_bacteria_450.jpeg,1,0.9464693665504456,0.2717265486717224,1,1
data/test/PNEUMONIA/person92_bacteria_451.jpeg,1,0.9702311754226685,0.41007182002067566,1,1
data/test/PNEUMONIA/person93_bacteria_453.jpeg,1,0.7323948740959167,0.7333446145057678,1,1
data/test/PNEUMONIA/person93_bacteria_454.jpeg,1,0.7688801884651184,0.6302043199539185,1,1
data/test/PNEUMONIA/person94_bacteria_456.jpeg,1,0.9563712477684021,0.22966982424259186,1,1
data/test/PNEUMONIA/person94_bacteria_457.jpeg,1,0.931063711643219,0.7405686974525452,1,1
data/test/PNEUMONIA/person94_bacteria_458.jpeg,1,0.9431478381156921,0.6625778675079346,1,1
data/test/PNEUMONIA/person95_bacteria_463.jpeg,1,0.5658295154571533,0.26083311438560486,1,1
data/test/PNEUMONIA/person96_bacteria_464.jpeg,1,0.9354172945022583,0.658159077167511,1,1
data/test/PNEUMONIA/person96_bacteria_465.jpeg,1,0.857702910900116,0.2902669310569763,1,1
data/test/PNEUMONIA/person96_bacteria_466.jpeg,1,0.691123902797699,0.7578136324882507,1,1
data/test/PNEUMONIA/person97_bacteria_468.jpeg,1,0.892829418182373,0.2277790904045105,1,1
data/test/PNEUMONIA/person99_bacteria_473.jpeg,1,0.8331491947174072,0.28262466192245483,1,1
data/test/PNEUMONIA/person99_bacteria_474.jpeg,1,0.862597644329071,0.6907473802566528,1,1
